scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-90-11,mustard_bottle,42,z2,979,102.21701297217773,1.6300489,102.21701297217773,1.6300488710403442,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
2-72-13,sugar_box,55,z2|x2,85,88.46788413302136,1.5981622,88.46788413302136,1.5981621742248535,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-13-3,tuna_fish_can,57,zinf|x2,144,87.93987451641489,0.75079256,88.13528593564413,0.7088456421239209,-0.1954114192292451,0.0419469208376575,0.12980769230769232,0.1654683068181436,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-77-11,mustard_bottle,42,z2,1141,83.4234710420397,2.0870466,83.4234710420397,2.0870466232299805,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-94-3,wood_block,58,z2|y2|x4,178,75.07736108663072,1.8221064,82.99857539153521,2.3981582501651055,-7.921214304904495,-0.5760518887759454,0.031545741324921134,0.13798976266171303,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-26-13,pudding_box,51,z2|x2,157,79.33933971277325,1.1900718,79.33933971277325,1.1900718212127686,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-22-1,pudding_box,51,z2|x2,200,81.0417127277195,0.94595635,76.76995231047499,0.9085237801367105,4.271760417244508,0.037432569236153235,0.0782122905027933,0.17263564951554466,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
1-56-10,pudding_box,51,z2|x2,74,79.90986115395211,1.4363225,76.12217261723472,1.4147291954436936,3.7876885367173827,0.021593255194123806,0.10335195530726257,0.16123475588782887,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-11-3,tuna_fish_can,57,zinf|x2,138,78.17483873143775,0.8145422,74.06281414052883,0.5986329015108172,4.112024590908916,0.21590927282847727,0.125,0.1705689744981275,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-7-10,sugar_box,55,z2|x2,135,76.38870744696602,3.0772603,72.77270849162383,2.9326783435664727,3.6159989553421923,0.1445819122471259,0.009191176470588236,0.08733386110895092,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-59-12,mustard_bottle,42,z2,1071,58.04398321166785,0.059495326,56.50337995038163,0.2825043689224868,1.540603261286222,-0.22300904279090455,0.07432432432432433,0.1829313225168896,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
